Employment_lag1,Literacy,Population_female_pct,WEI_2022,Safety_2024,true_employment,pred_rf,pred_lr
32.674,78.4922624789374,2024.0,0.511,0.871,32.753,33.10571500000002,32.75222346619658
58.4717514804647,94.9551391601562,2024.0,0.63,0.871,59.1538370009648,58.467350566121205,58.54192076410795
55.193,78.4922624789374,2024.0,0.63,0.871,48.288,55.07561992963835,55.22222990793344
46.861,78.4922624789374,2024.0,0.72,0.835,46.441,47.042022054847166,47.019786825191545
49.7928384217733,97.8901672363281,2024.0,0.63,0.871,49.3917137612226,49.74510330373758,49.930339232183876
37.716,78.4922624789374,2024.0,0.63,0.871,38.259,38.288411794354914,37.85849144525203
56.485,78.4922624789374,2024.0,0.63,0.871,55.943,56.58656508562542,56.50585696599743
53.829,78.4922624789374,2024.0,0.737,0.924,54.208,53.85987,53.950935938776595
62.588,52.9599990844727,2024.0,0.63,0.871,62.072,62.19795082197856,62.47285902104103
44.3,78.4922624789374,2024.0,0.677,0.871,44.444,44.26694376117687,44.438111627546505
19.2607219307009,58.4767417907715,2024.0,0.63,0.871,19.4462031621836,19.609772980226445,19.447207147626784
29.512,78.4922624789374,2024.0,0.696,0.846,29.679,30.034268799062293,29.762982180330646
42.736,78.4922624789374,2024.0,0.682,0.871,42.15,43.263411568369605,42.88832053740072
67.528,78.4922624789374,2024.0,0.63,0.871,67.452,67.67173556481447,67.47729164262336
39.376,72.0,2024.0,0.443,0.593,40.407,39.781760130660274,39.348184420077985
65.806,78.4922624789374,2024.0,0.635,0.871,65.071,65.71058499999992,65.7705244881013
17.6833617874304,53.0634918212891,2024.0,0.63,0.871,18.1827527040188,17.339755211334904,17.859620979476524
50.2029464210869,78.4922624789374,2024.0,0.63,0.871,50.3263605527516,50.40435859051261,50.26451489626013
55.988,78.4922624789374,2024.0,0.63,0.871,56.79,55.70200000000006,56.012077826788605
45.65,78.4922624789374,2024.0,0.73,0.862,46.582,45.72008000000005,45.8230997232933
40.407,73.6399993896484,2024.0,0.443,0.593,42.34,40.78090611564401,40.37869792941916
34.852,50.8199996948242,2024.0,0.52,0.595,33.499,34.62260365687724,34.83609970037674
59.316,78.4922624789374,2024.0,0.63,0.871,59.48,59.355994999999965,59.318510372637654
37.951,78.4922624789374,2024.0,0.7,0.827,37.881,38.538794115242965,38.15173429671481
8.811,78.4922624789374,2024.0,0.363,0.871,8.823,8.806915000000007,8.923302146726217
65.993244716246,52.9031715393066,2024.0,0.63,0.871,66.2719625533008,66.07128553805308,65.85582102749714
31.252,96.9441463687736,2024.0,0.63,0.871,31.256,31.681016179726935,31.506083119397353
59.403,78.4922624789374,2024.0,0.694,0.871,59.696,60.24461487161089,59.45708407422545
71.002,78.4922624789374,2024.0,0.463,0.871,70.893,71.21154080952375,70.79273169388762
53.753,78.4922624789374,2024.0,0.694,0.871,52.347,53.70529083656797,53.84369949368245
47.005,78.4922624789374,2024.0,0.617,0.871,47.134,47.29482448186552,47.07670267084236
49.3604211950516,78.4922624789374,2024.0,0.63,0.871,49.4259454959348,49.76078204208322,49.427449743597286
68.4009400618696,73.6055068969727,2024.0,0.63,0.871,68.0749990608088,67.943438233937,68.32611505678952
40.594,78.4922624789374,2024.0,0.63,0.871,41.347,41.159148227125534,40.7178402634472
32.664,94.620002746582,2024.0,0.63,0.871,32.244,32.832850000000015,32.90015317188006
48.253,78.4922624789374,2024.0,0.778,0.911,48.819,48.637999296725766,48.44528204844786
19.01,73.629997253418,2024.0,0.63,0.871,17.747,18.89165135709093,19.25535068965231
41.002,78.4922624789374,2024.0,0.568,0.871,36.913,41.13068999999998,41.07268795959872
59.877,78.4922624789374,2024.0,0.805,0.902,60.523,60.00442016627901,60.016507541069274
19.0729823156819,78.4922624789374,2024.0,0.63,0.871,19.3259148213915,19.212099110308582,19.33629179853669
70.977,78.4922624789374,2024.0,0.63,0.871,71.368,71.14563999999973,70.90394003524156
83.248,78.4922624789374,2024.0,0.63,0.871,83.12,82.83420499999987,83.09541652866511
23.114,80.3899993896484,2024.0,0.63,0.871,23.426,22.464649999999995,23.35828984612308
38.634,78.4922624789374,2024.0,0.613,0.871,38.735,38.32909013770498,38.756693222445556
59.706,78.4922624789374,2024.0,0.828,0.926,59.836,59.94172999999995,59.8638578869305
21.988,78.4922624789374,2024.0,0.63,0.871,22.037,21.967754999999997,22.232418404051977
30.001,78.4922624789374,2024.0,0.68,0.868,30.413,29.39289070484791,30.234408592077596
71.357,78.4922624789374,2024.0,0.591,0.871,71.417,70.28669999999985,71.24970610751953
61.946,78.4922624789374,2024.0,0.63,0.871,60.545,61.329900779221155,61.93146638092581
71.714,93.5,2024.0,0.63,0.871,71.909,71.461075,71.69285478553681
58.864,78.4922624789374,2024.0,0.63,0.871,58.841,58.99870742396717,58.86943960619421
34.099,78.4922624789374,2024.0,0.63,0.871,34.112,34.02051499999993,34.26493179430971
30.002,78.4922624789374,2024.0,0.63,0.871,29.475,29.27923393325224,30.19448283386996
44.3037281171461,98.3186798095703,2024.0,0.63,0.871,44.4839692636286,44.5109326769885,44.47842036861348
37.1219731226486,68.7050094604492,2024.0,0.63,0.871,37.1376933410851,36.74671704107668,37.231343376855854
47.909,78.4922624789374,2024.0,0.762,0.871,47.817,48.25599471497881,48.092968259432354
54.54,78.4922624789374,2024.0,0.75,0.892,55.747,54.305495000000036,54.669911670131064
71.835,78.4922624789374,2024.0,0.435,0.871,71.897,71.83758999999986,71.59752318726407
47.7211704369034,91.3076782226562,2024.0,0.63,0.871,47.03283031971,49.157129334518416,47.847231896077545
63.3579336158565,42.1780395507812,2024.0,0.63,0.871,63.0756343136117,63.270971497808716,63.197074703685765
53.8568839095133,94.5035400390625,2024.0,0.63,0.871,53.6627226067626,53.23637391531812,53.95525443555191
51.0257142271176,93.1235885620117,2024.0,0.63,0.871,51.2322596328529,51.17903511498477,51.13721975045455
64.323,78.4922624789374,2024.0,0.63,0.871,63.883,62.6698614868216,64.29306198233303
54.208,78.4922624789374,2024.0,0.737,0.924,54.958,53.95830742353891,54.32747978940063
47.947,78.4922624789374,2024.0,0.63,0.871,48.055,47.41705113743579,48.0231883733114
87.026,24.9599990844727,2024.0,0.63,0.871,87.035,86.8838450000001,86.6467174314304
49.8857979687385,97.4276123046875,2024.0,0.63,0.871,50.1331913159622,49.94644874200837,50.020949067568544
51.2002287024289,93.4173736572266,2024.0,0.63,0.871,51.4907338561691,51.81350714104592,51.311713024429224
46.291,78.4922624789374,2024.0,0.63,0.871,46.568,46.39847446823586,46.377920255545156
74.097,78.4922624789374,2024.0,0.63,0.871,73.87,74.08908500000022,74.00372054697502
24.516,78.4922624789374,2024.0,0.63,0.871,24.69,24.281544999999934,24.74403543407192
55.639,78.4922624789374,2024.0,0.782,0.872,55.474,55.83872942990194,55.78910387279766
45.316315989862,85.6765213012695,2024.0,0.63,0.871,46.1988730242222,46.12926037304878,45.43669095575615
47.103,78.4922624789374,2024.0,0.801,0.902,47.155,48.10150333858119,47.32203219742808
63.7224569735501,85.8134002685547,2024.0,0.63,0.871,63.3027298062674,63.55483982891884,63.72406605947909
66.2738705745811,55.3249092102051,2024.0,0.63,0.871,66.3539055276362,66.19389103167704,66.14377624988506
70.091,78.4922624789374,2024.0,0.63,0.871,68.88,70.09042647501813,70.02368185146082
57.839,98.120002746582,2024.0,0.649,0.871,57.516,57.92879925034603,57.94070333009238
44.391,78.4922624789374,2024.0,0.73,0.862,44.423,45.12207000000002,44.572258805257256
48.239,78.4922624789374,2024.0,0.617,0.871,48.245,48.15873620289673,48.302705604008736
68.901,78.4922624789374,2024.0,0.307,0.871,68.878,68.88666657967494,68.57826225447809
47.393344652521,78.0002517700195,2024.0,0.63,0.871,47.4922066445771,47.7937906647719,47.47126250242484
62.0547710270859,53.3859710693359,2024.0,0.63,0.871,61.7309547215146,61.810418047119576,61.94469478184542
37.785,78.4922624789374,2024.0,0.737,0.924,38.132,36.859834999999954,38.01091076882404
40.1300422969411,56.7601585388184,2024.0,0.63,0.871,39.660431859494,39.943782445018385,40.17479738258061
56.899,98.870002746582,2024.0,0.688,0.871,56.3,56.542081111049555,57.04139948314653
15.8406054310161,78.4922624789374,2024.0,0.63,0.871,15.8957953661172,15.34349781838027,16.12486267236206
18.4834566279336,78.4922624789374,2024.0,0.63,0.871,17.583992712187,17.8816695260214,18.750586594033976
52.489,78.4922624789374,2024.0,0.759,0.892,53.184,52.42145503373905,52.639535229364405
54.0677664124273,78.4922624789374,2024.0,0.63,0.871,54.3968794251522,54.011750949926096,54.104288515014915
51.4674362623707,78.4922624789374,2024.0,0.63,0.871,51.6714869472398,51.62800757234746,51.52081007808592
23.715,78.4922624789374,2024.0,0.512,0.871,23.684,24.182637499999988,23.852097856965504
35.703,78.4922624789374,2024.0,0.63,0.871,33.956,36.38170746278403,35.85853690354706
62.074,78.4922624789374,2024.0,0.307,0.871,61.76,62.66424613903869,61.79550534627153
52.749606628285,78.4922624789374,2024.0,0.63,0.871,52.7481118005465,52.784099658312726,52.794671204042125
33.157,78.4922624789374,2024.0,0.52,0.595,33.775,33.505400000000066,33.2566148751429
62.756,78.4922624789374,2024.0,0.4,0.871,62.713,62.675950899040345,62.54884789889783
84.751,78.4922624789374,2024.0,0.63,0.871,83.896,85.163415,84.58867617902905
24.788,78.4922624789374,2024.0,0.63,0.871,25.041,24.875395000000008,25.014272709453817
36.756,78.4922624789374,2024.0,0.699,0.871,37.492,37.45493278974075,36.96092358379859
67.235,78.4922624789374,2024.0,0.63,0.871,66.664,68.10796928219291,67.18619045995095
48.2599308373814,78.8302612304688,2024.0,0.63,0.871,47.7860280843189,48.39852819265638,48.33536800237042
55.432,78.4922624789374,2024.0,0.56,0.871,55.889,54.91096499999995,55.402655637085886
36.358,78.4922624789374,2024.0,0.482,0.871,37.727,37.002540759116975,36.38872410544895
65.238,78.4922624789374,2024.0,0.63,0.871,65.668,65.58672477362524,65.20213222856256
43.378,96.2300033569336,2024.0,0.773,0.859,44.756,43.88678290004294,43.6680437988808
68.616,78.4922624789374,2024.0,0.418,0.871,69.1,67.95986895497745,68.38553522822636
55.927,78.4922624789374,2024.0,0.787,0.924,57.267,56.071120000000086,56.07607206203947
62.759,78.4922624789374,2024.0,0.63,0.871,64.517,62.39247779505453,62.739197648887135
39.978,75.1399993896484,2024.0,0.482,0.871,38.437,39.861355136997815,39.97260131322977
55.705,78.4922624789374,2024.0,0.63,0.871,55.711,55.72731998501814,55.73091183806406
66.291,78.4922624789374,2024.0,0.63,0.871,66.502,66.36625000000005,66.2483081512726
74.386,78.4922624789374,2024.0,0.524,0.871,73.954,74.28025000000004,74.204494894106
41.552,78.4922624789374,2024.0,0.597,0.871,40.802,42.42148500000001,41.64274843787184
61.4783763012872,92.7490615844727,2024.0,0.63,0.871,61.053968315365,61.33409081864618,61.520727491901745
53.084,78.4922624789374,2024.0,0.63,0.871,53.314,53.1875333432417,53.12689750432899
23.574,78.4922624789374,2024.0,0.63,0.871,23.752,24.179504250000033,23.808140164183165
52.687,98.0,2024.0,0.67,0.871,51.717,51.8126071051149,52.83874572581237
23.825,78.4922624789374,2024.0,0.63,0.871,23.952,23.859579999999955,24.05751353227454
40.275,78.4922624789374,2024.0,0.682,0.871,40.873,41.66478000000001,40.44326930683147
78.082,78.4922624789374,2024.0,0.444,0.871,78.015,77.87623866666662,77.8113706844347
77.278,77.9623495606479,2024.0,0.542,0.871,77.09,77.33107499999984,77.09041494092378
41.864,78.4922624789374,2024.0,0.569,0.871,42.385,42.202165000000015,41.92991632656459
38.208,78.4922624789374,2024.0,0.603,0.871,38.796,38.73946503583096,38.32530747366634
58.051,78.4922624789374,2024.0,0.63,0.871,56.01,57.74085444937559,58.0617083382329
46.568,78.4922624789374,2024.0,0.63,0.871,46.651,46.776340729879614,46.653125127900985
50.7274251224519,99.4984817504883,2024.0,0.63,0.871,50.5156883996581,50.833726958599875,50.86494457074693
19.9051858483763,49.6689682006836,2024.0,0.63,0.871,19.7302206191342,19.750842404131433,20.054223637500698
55.712,78.4922624789374,2024.0,0.63,0.871,55.719,55.81525284002075,55.73786647382757
59.3386738672327,94.5443267822266,2024.0,0.63,0.871,59.1416855170346,58.80654954488727,59.401673146515115
67.6240088637219,47.0541305541992,2024.0,0.63,0.871,67.5372169075597,67.55522500822987,67.45392238494864
51.086,78.4922624789374,2024.0,0.61,0.871,50.266,51.39529398546486,51.12555278034538
66.1338721635141,55.4008483886719,2024.0,0.63,0.871,65.8816841325719,65.9591845664821,66.00497196959031
33.52,78.4922624789374,2024.0,0.677,0.871,34.664,33.79843999999996,33.727972551749424
61.643,78.4922624789374,2024.0,0.783,0.885,61.73,60.914737193432785,61.75419930781585
66.109,78.4922624789374,2024.0,0.63,0.871,66.16,66.08706950395975,66.06748762142149
48.986,78.4922624789374,2024.0,0.63,0.871,50.308,49.21230768344023,49.05545502449443
43.048,78.4922624789374,2024.0,0.759,0.892,44.461,43.703673333333334,43.259718623186274
60.109,78.4922624789374,2024.0,0.418,0.871,60.913,60.02773000000001,59.9336657367787
45.914,78.4922624789374,2024.0,0.72,0.835,45.704,46.00441701095432,46.07892395832886
17.583992712187,78.4922624789374,2024.0,0.63,0.871,17.8654729794446,18.33191638185111,17.856951748829236
46.26,97.2699966430664,2024.0,0.688,0.871,47.069,46.724023581115645,46.4653027012786
20.91,78.4922624789374,2024.0,0.63,0.871,20.939,20.736969999999957,21.16140449647227
78.131,78.4922624789374,2024.0,0.464,0.871,78.139,78.11863999999987,77.87634610797969
52.731,78.4922624789374,2024.0,0.63,0.871,52.421,52.881337409396174,52.776185157969394
49.009,93.5035536566373,2024.0,0.603,0.871,50.285,48.16268062206995,49.11301483684677
61.591,78.4922624789374,2024.0,0.804,0.932,60.995,60.77610000000006,61.71671668905958
23.275,78.4922624789374,2024.0,0.63,0.871,22.422,23.11370000000003,23.511077865142035
55.037,99.620002746582,2024.0,0.63,0.812,54.996,54.65532499635793,55.1507244446788
68.649,78.4922624789374,2024.0,0.307,0.871,68.623,68.5579989917447,68.32789536699192
58.678,78.4922624789374,2024.0,0.63,0.871,59.204,58.594255532899226,58.68464499876394
45.3840763691047,80.9538269042969,2024.0,0.63,0.871,46.4408679196319,46.041466832257235,45.486172471629914
72.505,78.4922624789374,2024.0,0.816,0.924,71.679,71.8664600000001,72.57026139994855
32.6,78.4922624789374,2024.0,0.677,0.871,33.52,31.859759999999916,32.81393470854596
40.413,78.4922624789374,2024.0,0.63,0.871,40.327,40.390298308038844,40.538013252990865
59.3644627277151,36.9746017456055,2024.0,0.63,0.871,59.4657400061978,59.296408190949414,59.20982820521035
55.606,78.4922624789374,2024.0,0.756,0.886,55.821,55.25326012818275,55.73426492613618
16.576,78.4922624789374,2024.0,0.63,0.871,17.022,16.71462629471793,16.855491439468132
61.134,22.8799991607666,2024.0,0.307,0.871,60.819,60.87566207559043,60.65152465173891
16.667,78.4922624789374,2024.0,0.63,0.871,17.571,16.826795232678588,16.945901704393695
55.734,78.4922624789374,2024.0,0.63,0.871,55.753,55.37720788030162,55.759723900512874
49.52,78.4922624789374,2024.0,0.63,0.871,49.296,49.791988288499354,49.58599438131036
45.6185437161583,87.0319290161133,2024.0,0.63,0.871,46.6861664641924,46.22229495980396,45.742080046380806
60.589,78.4922624789374,2024.0,0.519,0.871,60.652,60.814229999999995,60.49283456093833
48.535,78.4922624789374,2024.0,0.792,0.864,48.324,49.377592297746006,48.73978683110575
20.367,78.4922624789374,2024.0,0.63,0.871,19.695,19.046678039578783,20.62192346510327
54.976,78.4922624789374,2024.0,0.562,0.871,54.893,55.93539440583153,54.95124009038334
68.0749990608088,74.3435287475586,2024.0,0.63,0.871,67.5502726548737,69.13854164985852,68.0050741902489
50.229,78.4922624789374,2024.0,0.792,0.864,50.62,50.5823014096567,50.42280868587386
61.223,78.4922624789374,2024.0,0.438,0.871,60.254,60.82874999999988,61.056739315771146
50.424,78.4922624789374,2024.0,0.696,0.846,52.232,50.53344650123634,50.53945976410325
65.1226431136137,63.2892417907715,2024.0,0.63,0.871,64.1610670530279,64.28918385988078,65.03009429616148
63.0872160213552,88.8411407470703,2024.0,0.63,0.871,62.6800195719143,63.605976720998825,63.10437898699122
50.111,78.4922624789374,2024.0,0.651,0.866,49.914,50.0904731059412,50.19058337315847
43.375,78.4922624789374,2024.0,0.63,0.871,43.113,43.43203499999986,43.4808177003481
51.98,99.4499969482422,2024.0,0.791,0.824,51.923,52.687172376621945,52.243304522518486
17.276360176404,78.4922624789374,2024.0,0.63,0.871,17.2867580151825,17.12782099165873,17.55131285806151
64.677,78.4922624789374,2024.0,0.63,0.871,64.646,64.68078621222926,64.64476784808741
51.1370782492318,62.800838470459,2024.0,0.63,0.871,50.9503457925332,50.94314210769527,51.13331943794108
42.581,78.4922624789374,2024.0,0.544,0.871,42.178,42.41235000000003,42.62190351612588
70.49,78.4922624789374,2024.0,0.464,0.871,68.773,70.72186999999997,70.28486441241702
45.1298039477414,73.4312286376953,2024.0,0.63,0.871,45.1739765790463,45.235808128066225,45.20513166153178
57.81,78.4922624789374,2024.0,0.63,0.871,58.139,57.71755147511746,57.82227016408938
41.199,78.4922624789374,2024.0,0.613,0.871,41.482,41.983804999999954,41.30507047007259
22.987,78.4922624789374,2024.0,0.337,0.871,23.983,22.994805000000042,22.986252222057264
48.7405628440091,89.28076171875,2024.0,0.63,0.871,48.7422080515168,48.67412863267967,48.85236145062637
49.532,94.8300018310547,2024.0,0.63,0.871,49.588,49.50627133771939,49.659631583873725
46.272,78.4922624789374,2024.0,0.707,0.835,46.467,46.09782500000014,46.42401346908209
60.655,78.4922624789374,2024.0,0.63,0.904,61.148,60.5973980574906,60.64677755164174
52.925,78.4922624789374,2024.0,0.569,0.871,57.097,53.08057617973242,52.91923435229664
30.9684759812459,70.7612609863281,2024.0,0.63,0.871,32.4988835633557,31.842218121786185,31.125492005454642
53.76,78.4922624789374,2024.0,0.63,0.871,54.288,53.656084055012435,53.79851661520457
42.8577527304855,82.854248046875,2024.0,0.63,0.871,43.0100600770812,43.09221656836955,42.983399682243885
58.177,85.9899978637695,2024.0,0.63,0.871,58.05,57.48175090888562,58.21521409163369
57.775,78.4922624789374,2024.0,0.63,0.871,58.087,58.132285870042196,57.78749698527185
53.154,78.4922624789374,2024.0,0.67,0.871,53.328,53.61018469531528,53.2290298083649
55.406,92.0899963378906,2024.0,0.63,0.871,56.173,54.95945396411071,55.48521427907173
